id,target
test_id2801,13.866395274453383
test_id588,12.515240771577856
test_id732,10.941772631913915
test_id7762,13.36551147430855
test_id7590,10.48369058525216
test_id9087,11.160833035871734
test_id8049,12.356336347649469
test_id1598,12.767206881297655
test_id9942,10.84964513495328
test_id4765,10.568020384122159
test_id9981,11.566232434345698
test_id5723,8.125867349347446
test_id4439,12.563310734127393
test_id8623,13.558127100556872
test_id5289,12.797177191434672
test_id5476,11.025768551259373
test_id10730,12.602215708928457
test_id2878,12.908695834352857
test_id2286,10.575003262582277
test_id9836,12.697715375142637
test_id1659,12.380984309530339
test_id8245,12.96145100410021
test_id8613,11.577616451184833
test_id1389,11.075537586528194
test_id367,10.33005988732537
test_id6570,11.941964182958918
test_id881,11.169598629484819
test_id7368,10.89189939007431
test_id2983,13.06814439367822
test_id6082,10.465512378535594
test_id7864,10.598112529649898
test_id3598,12.975247319803708
test_id2880,12.634164480407128
test_id7795,12.561345951334564
test_id10366,13.789397094633474
test_id3342,11.287179049180116
test_id6783,11.959273869046177
test_id10644,13.29769865600502
test_id4501,11.576856106434077
test_id7810,9.858663084343045
test_id3709,10.092646901316995
test_id8462,13.007607160164964
test_id2807,12.787154869866308
test_id7753,10.992126125766395
test_id931,9.840065846054033
test_id19,8.026336296898156
test_id4195,11.058317811253724
test_id6918,12.39155924795317
test_id6903,10.744775262742666
test_id5111,12.387871943015758
test_id684,11.095502614433103
test_id8851,12.863966690748173
test_id2582,12.969363007166562
test_id7711,12.549411032574872
test_id3787,12.573642434177723
test_id4525,10.372272206812982
test_id40,11.565510766654443
test_id4100,10.383696044681729
test_id5226,12.704856984351261
test_id6954,11.639003865972084
test_id9597,10.589211828247796
test_id4996,11.157080377730212
test_id3951,13.026316683660918
test_id6016,9.867375759070429
test_id9041,11.227133957990391
test_id9335,11.377750776845412
test_id8744,11.647311292351405
test_id1773,13.0368493522494
test_id6081,11.141864991930946
test_id2572,13.765619661014332
test_id2165,9.804728901468158
test_id4380,11.541034482417649
test_id1839,12.247048620026026
test_id2027,10.660837347839502
test_id849,11.642196701209455
test_id5096,10.633764274440027
test_id436,10.956475697896481
test_id3888,12.812247274111128
test_id2245,12.783472570669028
test_id4734,13.334260215578409
test_id4013,12.516701373118424
test_id1003,13.798657352422294
test_id277,10.433114527312418
test_id9341,10.981713912966478
test_id1158,13.078373858249284
test_id4743,11.249903065606714
test_id4141,12.725935001201881
test_id8492,10.545625477061117
test_id3207,11.268182740814781
test_id7814,12.18656377405569
test_id8154,10.835774970505414
test_id4534,9.852895326797144
test_id3114,12.297308593597771
test_id7912,10.557517389869163
test_id3447,11.092734626601233
test_id4265,13.036305617464544
test_id1679,10.604934077923817
test_id3533,11.391909819248946
test_id5035,12.721048663481989
test_id2000,12.729108669127372
test_id2306,10.882770665702504
test_id9546,12.855487949998809
test_id7023,10.973218192293198
test_id7417,9.840520060048801
test_id3686,12.50242479157386
test_id1386,13.05932761848524
test_id9804,11.614886725153637
test_id6883,10.929888646869342
test_id552,9.871334651657472
test_id9168,11.013935028894005
test_id7313,11.739018687487492
test_id3253,11.189381061454513
test_id8795,11.220261983991913
test_id1931,12.745859487875153
test_id6673,11.743369409112413
test_id5708,6.922235836941882
test_id114,13.036779528942537
test_id5495,11.326044113202249
test_id1228,9.362779390978327
test_id4504,11.4804159284211
test_id295,10.897040160057768
test_id9732,13.535997905916156
test_id9853,10.395010577259649
test_id10171,12.799226822799342
test_id8701,10.920029633346244
test_id8412,13.057845995748439
test_id5275,11.142318339010087
test_id1634,11.150482361958831
test_id8863,11.650670430721258
test_id10104,10.661560571366271
test_id10074,13.844399212747165
test_id3306,13.075031612471241
test_id9707,13.287488561771772
test_id7755,13.082609745335313
test_id10438,11.206938705923408
test_id5431,11.55951118849437
test_id4779,13.031154412270988
test_id983,13.10907534353282
test_id9867,12.675040967044056
test_id488,12.261227990034056
test_id3993,11.45123957388253
test_id3084,11.087876487079326
test_id8666,12.309299716943803
test_id2429,13.070363950065774
test_id723,10.453794359580142
test_id3963,10.964648622020677
test_id5106,13.111301192267883
test_id4902,10.721353257020093
test_id34,13.555602779674457
test_id2347,13.013748396932
test_id2430,11.436712954822182
test_id9748,8.726886759848577
test_id7791,12.76962802234719
test_id326,11.531254051357768
test_id7194,11.579359428376913
test_id7115,11.495374900848015
test_id1401,12.753150247080375
test_id3124,11.468172305320346
test_id7052,10.889620859192627
test_id10274,11.530390919293323
test_id7749,13.262031273582801
test_id384,12.586489308612867
test_id571,11.478226120681297
test_id5055,11.562576043578675
test_id6294,10.468499471309874
test_id2571,10.64262970577426
test_id1440,12.302645054507318
test_id10399,10.771681455776536
test_id6261,12.36855845142218
test_id4699,10.946672811700994
test_id4180,11.93743944817629
test_id7832,10.4388879360575
test_id2875,11.567109498772991
test_id3755,10.514927462409327
test_id1750,10.760025431946152
test_id3360,13.134475998967089
test_id7841,9.269473510017937
test_id9551,12.607463289080895
test_id9194,12.842123756776063
test_id704,9.298483893156677
test_id3446,10.152662593646111
test_id219,10.70450629073522
test_id1108,12.878377294419446
test_id10053,12.437101565114736
test_id8954,10.790743629872791
test_id2927,9.853028829310633
test_id8428,12.704874491061412
test_id4082,11.05361174803719
test_id4979,10.658913022508381
test_id2560,12.06293751216471
test_id7280,10.307730018683037
test_id7686,10.756458188843839
test_id9973,9.786487610605716
test_id7363,11.15937840027244
test_id1917,13.107430445654453
test_id4001,10.42829471652791
test_id7524,13.837620476590589
test_id10566,12.888159562271694
test_id4437,11.10931689303841
test_id8989,12.14266204027435
test_id4278,9.110679785049902
test_id7969,12.090762666185766
test_id9149,12.566432497883723
test_id2826,12.085009077738858
test_id30,10.283195074703842
test_id9434,11.692693572216866
test_id6209,12.812627320999384
test_id6427,12.715618534279779
test_id6776,11.014607266537856
test_id7511,10.96347725067365
test_id8440,12.9641078493613
test_id4807,12.9773807459539
test_id284,11.181825209264327
test_id3509,11.16962336327934
test_id630,10.707416846619386
test_id6871,12.99505814064951
test_id5761,10.925867710191058
test_id1002,11.044032522784596
test_id3707,13.175737536278367
test_id7314,7.547233212282761
test_id2446,11.223985246907402
test_id2276,12.762837489943601
test_id254,12.828455149150335
test_id10612,11.641148882861865
test_id10326,11.079922726631255
test_id5662,12.713383528327684
test_id6552,13.726816869110683
test_id1547,11.698818794112993
test_id2368,9.490225323853805
test_id6713,12.154197494493586
test_id2108,12.733464328013484
test_id10723,12.672844522842185
test_id10323,12.4674687537505
test_id3430,13.292756684413765
test_id3445,13.18409591178166
test_id3702,7.781282819476155
test_id334,11.06089842808411
test_id9190,11.25805837724108
test_id604,12.470134845317846
test_id4330,13.672424985298845
test_id5770,10.823966982191356
test_id4365,11.340134614832563
test_id221,11.562728245311552
test_id4432,9.769234781657604
test_id2713,12.891125060974383
test_id2296,12.79532768460468
test_id4237,11.588959144969985
test_id6026,12.778446994275727
test_id3562,12.44625328038459
test_id8895,12.568930039553065
test_id8038,12.769032156172349
test_id7225,11.250167069828228
test_id580,11.192543946659713
test_id9713,13.33044549552118
test_id5083,11.630248720222474
test_id2599,10.9794216953289
test_id3792,11.216237287083425
test_id7980,9.91596432350624
test_id106,13.814527496246269
test_id3693,12.851364495512742
test_id1923,10.596046218253194
test_id6287,10.496716240523957
test_id3230,12.90048470587808
test_id2354,10.124291086064206
test_id8861,11.055010268400364
test_id1347,11.041147572074452
test_id4761,10.891914414576489
test_id634,9.286356344261831
test_id738,10.594704934781229
test_id2223,10.1185302104958
test_id4430,11.033632345724042
test_id1234,11.125300074597048
test_id10337,12.981679677723735
test_id1378,12.654009589696509
test_id1093,10.719535793233275
test_id3344,9.758546442276844
test_id8831,13.003985328733561
test_id2858,9.780413791538775
test_id10162,10.465640063429513
test_id10384,13.079989130995171
test_id1905,8.369811978785192
test_id6917,11.511020168846054
test_id4940,9.850405299363244
test_id7410,11.581987583050003
test_id7737,13.389375571849625
test_id9067,10.562687016606914
test_id10574,10.80655135152609
test_id10479,11.18636332133144
test_id4648,11.09556494488175
test_id2844,13.42793300675896
test_id4888,11.600331198947016
test_id2266,11.435666051627466
test_id1571,12.794525470791731
test_id609,11.747446697633857
test_id1457,13.044294236015249
test_id9719,10.657617532005746
test_id6063,13.491616325995695
test_id780,10.213515001964067
test_id3632,11.062753879876672
test_id7390,12.367031779092203
test_id2889,12.949799536243587
test_id7078,10.820828290446228
test_id4490,9.35352161424685
test_id1335,10.67457065589433
test_id10230,11.553225368181744
test_id10079,11.144245131578577
test_id1044,11.960161360631856
test_id1601,11.313791214077503
test_id9887,11.142698101881356
test_id4346,9.89015993753891
test_id10454,11.380447570617191
test_id2240,11.552551177463863
test_id10101,13.58142338843877
test_id4347,13.869234545668435
test_id5277,11.152570839383655
test_id7026,11.21197393356743
test_id1739,11.612339762221568
test_id8085,10.173341455738482
test_id8291,11.028271919127905
test_id2722,12.598514185141147
test_id3397,12.829812796576748
test_id3508,13.45960326315013
test_id8050,13.759381895016825
test_id6061,11.903656710903173
test_id5979,10.579625645885292
test_id8581,9.947543548779775
test_id9658,13.024687043276755
test_id1323,12.944411837534089
test_id7259,11.868836338615809
test_id5114,13.162913539751026
test_id1218,10.591899445626735
test_id8031,11.970156146805335
test_id9186,11.32763083013799
test_id6099,12.593553414835347
test_id2169,10.950674437689438
test_id7600,13.001353591044415
test_id2335,9.707169902753789
test_id6643,10.190955569342373
test_id3844,12.42670212312927
test_id2562,11.262696864153744
test_id2598,10.211034252026705
test_id699,11.546190497074948
test_id8982,12.607429090574007
test_id3126,13.850701085003491
test_id6595,12.057635007431651
test_id9269,10.84355754595766
test_id7102,12.801340313488504
test_id21,12.063401520708775
test_id5729,10.2363418610633
test_id6599,10.868343981477553
test_id7122,11.163440767195135
test_id2014,13.844167833631674
test_id7565,12.664192604256003
test_id10147,10.665556360892838
test_id927,12.873890954505194
test_id8722,10.945621538691286
test_id5809,9.895609407112149
test_id4810,11.303600689192498
test_id8876,10.330220926832608
test_id7421,12.018110650543518
test_id7862,10.90959514931451
test_id10006,12.554673621486986
test_id4308,12.896289992778032
test_id4470,12.237949711750362
test_id2387,10.544570989464868
test_id5861,11.952268593903325
test_id9651,12.679008382666415
test_id6779,12.402791211604184
test_id9105,11.900491982166335
test_id9302,13.00006687458786
test_id3491,9.819344214310478
test_id3876,10.845537107693838
test_id7324,12.86149538206641
test_id441,11.280479948601775
test_id211,11.621428262108052
test_id7958,8.814524937539227
test_id78,12.2581014167433
test_id9046,11.174953215060247
test_id9666,10.639806012105984
test_id210,11.181540378790123
test_id5562,12.524159329726048
test_id1405,12.770971730979108
test_id6761,11.236498705586373
test_id2842,11.222251598279106
test_id8662,10.508200798193402
test_id853,12.303445134942995
test_id9075,12.98909142044552
test_id6738,12.52888130313576
test_id3273,11.141916288376825
test_id1254,12.06114278197621
test_id4819,10.478684393424372
test_id5493,13.05541595820205
test_id5646,11.343638033104268
test_id8552,11.035140077415454
test_id10099,11.831447927661786
test_id7745,12.981907343412972
test_id4574,13.448339177568526
test_id9709,12.367032750572696
test_id1267,10.364386419985019
test_id2898,9.820367447171444
test_id9610,11.076879900245993
test_id6498,10.620762129857974
test_id4851,11.016655142902271
test_id7269,13.219999815770558
test_id745,12.561345951334564
test_id4393,9.776755416279125
test_id3071,11.469217410854297
test_id1637,10.306013490430681
test_id1448,11.604237349018861
test_id3133,9.832887941010709
test_id7342,11.595398141798034
test_id8862,13.040905342977434
test_id9792,12.605064421377199
test_id2800,12.946253974120568
test_id4520,12.71130014296489
test_id1146,12.518468633217404
test_id724,11.229990034045235
test_id337,12.4594116475061
test_id3698,12.94127122648556
test_id5986,12.75545904406727
test_id6352,10.05126122597043
test_id336,12.18656377405569
test_id7433,13.359798485342845
test_id4167,12.292888824188674
test_id6977,9.187031437772811
test_id6421,13.5892455468079
test_id5023,10.487192441803616
test_id7964,10.74580171725165
test_id356,11.223581852646666
test_id3718,10.359688374640994
test_id2222,9.734415929844994
test_id7798,13.659323839985896
test_id4999,10.946463108316385
test_id2770,12.637081467866418
test_id8836,13.005367723250933
test_id107,10.249862435189124
test_id7006,12.704030709429693
test_id5578,11.555184174803108
test_id5707,12.925686537255915
test_id7589,9.378452292543715
test_id2092,10.870197855835618
test_id9384,10.326636087993263
test_id5837,12.641864545343703
test_id770,12.598514185141147
test_id1217,10.196152247265301
test_id1695,12.666720580394161
test_id614,12.039757947830855
test_id6104,12.763671256109541
test_id1765,12.786162114732361
test_id9613,12.682081941250361
test_id6763,12.257091263294098
test_id7761,13.014707924604727
test_id7869,11.090299167433558
test_id10243,9.844817606521191
test_id3285,11.18450667226391
test_id8774,12.621041196085399
test_id5664,10.711460753008515
test_id8218,12.434120353799281
test_id10307,11.209166606123757
test_id5946,12.387126362776199
test_id3143,11.127255042956497
test_id7123,9.39975283350899
