id,target
test_id5284,12.7127496707302
test_id3318,10.3232367162252
test_id1310,12.727127307623
test_id9868,13.602120553925
test_id3432,11.9653546449801
test_id6672,12.6333572052568
test_id10240,10.3204112619034
test_id1289,9.89297539773122
test_id8727,9.6143109540745
test_id8980,8.39790662992227
test_id1027,10.4723048572766
test_id6359,11.2400768561635
test_id1383,13.7675593786287
test_id1134,12.6329229598538
test_id10558,12.5052263406148
test_id2277,11.1854341395154
test_id3808,11.5997997825923
test_id3883,12.4712569533559
test_id9636,11.1100044800966
test_id877,13.5484427506762
test_id2748,10.9264958714968
test_id4667,11.5561524901487
test_id5395,11.3632061939
test_id6400,13.0525785108455
test_id6021,11.6056625534718
test_id1371,7.74929787159561
test_id6141,12.7902151151808
test_id2806,11.2459605379947
test_id3790,12.698908439853
test_id6105,11.2683183348008
test_id1920,12.817324398995
test_id2943,11.154963667021
test_id67,11.5098657827573
test_id2801,13.8663952744534
test_id588,12.5152407715779
test_id732,10.9417726319139
test_id7762,13.3655114743086
test_id7590,10.4836905852522
test_id9087,11.1608330358717
test_id8049,12.3563363476495
test_id1598,12.7672068812977
test_id9942,10.8496451349533
test_id4765,10.5680203841222
test_id9981,11.5662324343457
test_id5723,8.12586734934745
test_id4439,12.5633107341274
test_id8623,13.5581271005569
test_id5289,12.7971771914347
test_id5476,11.0257685512594
test_id10730,12.6022157089285
test_id2878,12.9086958343529
test_id2286,10.5750032625823
test_id9836,12.6977153751426
test_id1659,12.3809843095303
test_id8245,12.9614510041002
test_id8613,11.5776164511848
test_id1389,11.0755375865282
test_id367,10.3300598873254
test_id6570,11.9419641829589
test_id881,11.1695986294848
test_id7368,10.8918993900743
test_id2983,13.0681443936782
test_id6082,10.4655123785356
test_id7864,10.5981125296499
test_id3598,12.9752473198037
test_id2880,12.6341644804071
test_id7795,12.5613459513346
test_id10366,13.7893970946335
test_id3342,11.2871790491801
test_id6783,11.9592738690462
test_id10644,13.297698656005
test_id4501,11.5768561064341
test_id7810,9.85866308434304
test_id3709,10.092646901317
test_id8462,13.007607160165
test_id2807,12.7871548698663
test_id7753,10.9921261257664
test_id931,9.84006584605403
test_id19,8.02633629689816
test_id4195,11.0583178112537
test_id6918,12.3915592479532
test_id6903,10.7447752627427
test_id5111,12.3878719430158
test_id684,11.0955026144331
test_id8851,12.8639666907482
test_id2582,12.9693630071666
test_id7711,12.5494110325749
test_id3787,12.5736424341777
test_id4525,10.372272206813
test_id40,11.5655107666544
test_id4100,10.3836960446817
test_id5226,12.7048569843513
test_id6954,11.6390038659721
test_id9597,10.5892118282478
test_id4996,11.1570803777302
test_id3951,13.0263166836609
test_id6016,9.86737575907043
test_id9041,11.2271339579904
test_id9335,11.3777507768454
test_id8744,11.6473112923514
test_id1773,13.0368493522494
test_id6081,11.1418649919309
test_id2572,13.7656196610143
test_id2165,9.80472890146816
test_id4380,11.5410344824177
test_id1839,12.247048620026
test_id2027,10.6608373478395
test_id849,11.6421967012095
test_id5096,10.63376427444
test_id436,10.9564756978965
test_id3888,12.8122472741111
test_id2245,12.783472570669
test_id4734,13.3342602155784
test_id4013,12.5167013731184
test_id1003,13.7986573524223
test_id277,10.4331145273124
test_id9341,10.9817139129665
test_id1158,13.0783738582493
test_id4743,11.2499030656067
test_id4141,12.7259350012019
test_id8492,10.5456254770611
test_id3207,11.2681827408148
test_id7814,12.1865637740557
test_id8154,10.8357749705054
test_id4534,9.85289532679714
test_id3114,12.2973085935978
test_id7912,10.5575173898692
test_id3447,11.0927346266012
test_id4265,13.0363056174645
test_id1679,10.6049340779238
test_id3533,11.3919098192489
test_id5035,12.721048663482
test_id2000,12.7291086691274
test_id2306,10.8827706657025
test_id9546,12.8554879499988
test_id7023,10.9732181922932
test_id7417,9.8405200600488
test_id3686,12.5024247915739
test_id1386,13.0593276184852
test_id9804,11.6148867251536
test_id6883,10.9298886468693
test_id552,9.87133465165747
test_id9168,11.013935028894
test_id7313,11.7390186874875
test_id3253,11.1893810614545
test_id8795,11.2202619839919
test_id1931,12.7458594878752
test_id6673,11.7433694091124
test_id5708,6.92223583694188
test_id114,13.0367795289425
test_id5495,11.3260441132023
test_id1228,9.36277939097833
test_id4504,11.4804159284211
test_id295,10.8970401600578
test_id9732,13.5359979059162
test_id9853,10.3950105772597
test_id10171,12.7992268227993
test_id8701,10.9200296333462
test_id8412,13.0578459957484
test_id5275,11.1423183390101
test_id1634,11.1504823619588
test_id8863,11.6506704307213
test_id10104,10.6615605713663
test_id10074,13.8443992127472
test_id3306,13.0750316124712
test_id9707,13.2874885617718
test_id7755,13.0826097453353
test_id10438,11.2069387059234
test_id5431,11.5595111884944
test_id4779,13.031154412271
test_id983,13.1090753435328
test_id9867,12.6750409670441
test_id488,12.2612279900341
test_id3993,11.4512395738825
test_id3084,11.0878764870793
test_id8666,12.3092997169438
test_id2429,13.0703639500658
test_id723,10.4537943595801
test_id3963,10.9646486220207
test_id5106,13.1113011922679
test_id4902,10.7213532570201
test_id34,13.5556027796745
test_id2347,13.013748396932
test_id2430,11.4367129548222
test_id9748,8.72688675984858
test_id7791,12.7696280223472
test_id326,11.5312540513578
test_id7194,11.5793594283769
test_id7115,11.495374900848
test_id1401,12.7531502470804
test_id3124,11.4681723053203
test_id7052,10.8896208591926
test_id10274,11.5303909192933
test_id7749,13.2620312735828
test_id384,12.5864893086129
test_id571,11.4782261206813
test_id5055,11.5625760435787
test_id6294,10.4684994713099
test_id2571,10.6426297057743
test_id1440,12.3026450545073
test_id10399,10.7716814557765
test_id6261,12.3685584514222
test_id4699,10.946672811701
test_id4180,11.9374394481763
test_id7832,10.4388879360575
test_id2875,11.567109498773
test_id3755,10.5149274624093
test_id1750,10.7600254319462
test_id3360,13.1344759989671
test_id7841,9.26947351001794
test_id9551,12.6074632890809
test_id9194,12.8421237567761
test_id704,9.29848389315668
test_id3446,10.1526625936461
test_id219,10.7045062907352
test_id1108,12.8783772944194
test_id10053,12.4371015651147
test_id8954,10.7907436298728
test_id2927,9.85302882931063
test_id8428,12.7048744910614
test_id4082,11.0536117480372
test_id4979,10.6589130225084
test_id2560,12.0629375121647
test_id7280,10.307730018683
test_id7686,10.7564581888438
test_id9973,9.78648761060572
test_id7363,11.1593784002724
test_id1917,13.1074304456545
test_id4001,10.4282947165279
test_id7524,13.8376204765906
test_id10566,12.8881595622717
test_id4437,11.1093168930384
test_id8989,12.1426620402744
test_id4278,9.1106797850499
test_id7969,12.0907626661858
test_id9149,12.5664324978837
test_id2826,12.0850090777389
test_id30,10.2831950747038
test_id9434,11.6926935722169
test_id6209,12.8126273209994
test_id6427,12.7156185342798
test_id6776,11.0146072665379
test_id7511,10.9634772506737
test_id8440,12.9641078493613
test_id4807,12.9773807459539
test_id284,11.1818252092643
test_id3509,11.1696233632793
test_id630,10.7074168466194
test_id6871,12.9950581406495
test_id5761,10.9258677101911
test_id1002,11.0440325227846
test_id3707,13.1757375362784
test_id7314,7.54723321228276
test_id2446,11.2239852469074
test_id2276,12.7628374899436
test_id254,12.8284551491503
test_id10612,11.6411488828619
test_id10326,11.0799227266313
test_id5662,12.7133835283277
test_id6552,13.7268168691107
test_id1547,11.698818794113
test_id2368,9.49022532385381
test_id6713,12.1541974944936
test_id2108,12.7334643280135
test_id10723,12.6728445228422
test_id10323,12.4674687537505
test_id3430,13.2927566844138
test_id3445,13.1840959117817
test_id3702,7.78128281947616
test_id334,11.0608984280841
test_id9190,11.2580583772411
test_id604,12.4701348453178
test_id4330,13.6724249852988
test_id5770,10.8239669821914
test_id4365,11.3401346148326
test_id221,11.5627282453116
test_id4432,9.7692347816576
test_id2713,12.8911250609744
test_id2296,12.7953276846047
test_id4237,11.58895914497
test_id6026,12.7784469942757
test_id3562,12.4462532803846
test_id8895,12.5689300395531
test_id8038,12.7690321561723
test_id7225,11.2501670698282
test_id580,11.1925439466597
test_id9713,13.3304454955212
test_id5083,11.6302487202225
test_id2599,10.9794216953289
test_id3792,11.2162372870834
test_id7980,9.91596432350624
test_id106,13.8145274962463
test_id3693,12.8513644955127
test_id1923,10.5960462182532
test_id6287,10.496716240524
test_id3230,12.9004847058781
test_id2354,10.1242910860642
test_id8861,11.0550102684004
test_id1347,11.0411475720745
test_id4761,10.8919144145765
test_id634,9.28635634426183
test_id738,10.5947049347812
test_id2223,10.1185302104958
test_id4430,11.033632345724
test_id1234,11.125300074597
test_id10337,12.9816796777237
test_id1378,12.6540095896965
test_id1093,10.7195357932333
test_id3344,9.75854644227684
test_id8831,13.0039853287336
test_id2858,9.78041379153878
test_id10162,10.4656400634295
test_id10384,13.0799891309952
test_id1905,8.36981197878519
test_id6917,11.5110201688461
test_id4940,9.85040529936324
test_id7410,11.58198758305
test_id7737,13.3893755718496
test_id9067,10.5626870166069
test_id10574,10.8065513515261
test_id10479,11.1863633213314
test_id4648,11.0955649448817
test_id2844,13.427933006759
test_id4888,11.600331198947
test_id2266,11.4356660516275
test_id1571,12.7945254707917
test_id609,11.7474466976339
test_id1457,13.0442942360152
test_id9719,10.6576175320057
test_id6063,13.4916163259957
test_id780,10.2135150019641
test_id3632,11.0627538798767
test_id7390,12.3670317790922
test_id2889,12.9497995362436
test_id7078,10.8208282904462
test_id4490,9.35352161424685
test_id1335,10.6745706558943
test_id10230,11.5532253681817
test_id10079,11.1442451315786
test_id1044,11.9601613606319
test_id1601,11.3137912140775
test_id9887,11.1426981018814
test_id4346,9.89015993753891
test_id10454,11.3804475706172
test_id2240,11.5525511774639
test_id10101,13.5814233884388
test_id4347,13.8692345456684
test_id5277,11.1525708393837
test_id7026,11.2119739335674
test_id1739,11.6123397622216
test_id8085,10.1733414557385
test_id8291,11.0282719191279
test_id2722,12.5985141851411
test_id3397,12.8298127965767
test_id3508,13.4596032631501
test_id8050,13.7593818950168
test_id6061,11.9036567109032
test_id5979,10.5796256458853
test_id8581,9.94754354877978
test_id9658,13.0246870432768
test_id1323,12.9444118375341
test_id7259,11.8688363386158
test_id5114,13.162913539751
test_id1218,10.5918994456267
test_id8031,11.9701561468053
test_id9186,11.327630830138
test_id6099,12.5935534148353
test_id2169,10.9506744376894
test_id7600,13.0013535910444
test_id2335,9.70716990275379
test_id6643,10.1909555693424
test_id3844,12.4267021231293
test_id2562,11.2626968641537
test_id2598,10.2110342520267
test_id699,11.5461904970749
test_id8982,12.607429090574
test_id3126,13.8507010850035
test_id6595,12.0576350074317
test_id9269,10.8435575459577
test_id7102,12.8013403134885
test_id21,12.0634015207088
test_id5729,10.2363418610633
test_id6599,10.8683439814776
test_id7122,11.1634407671951
test_id2014,13.8441678336317
test_id7565,12.664192604256
test_id10147,10.6655563608928
test_id927,12.8738909545052
test_id8722,10.9456215386913
test_id5809,9.89560940711215
test_id4810,11.3036006891925
test_id8876,10.3302209268326
test_id7421,12.0181106505435
test_id7862,10.9095951493145
test_id10006,12.554673621487
test_id4308,12.896289992778
test_id4470,12.2379497117504
test_id2387,10.5445709894649
test_id5861,11.9522685939033
test_id9651,12.6790083826664
test_id6779,12.4027912116042
test_id9105,11.9004919821663
test_id9302,13.0000668745879
test_id3491,9.81934421431048
test_id3876,10.8455371076938
test_id7324,12.8614953820664
test_id441,11.2804799486018
test_id211,11.6214282621081
test_id7958,8.81452493753923
test_id78,12.2581014167433
test_id9046,11.1749532150602
test_id9666,10.639806012106
test_id210,11.1815403787901
test_id5562,12.524159329726
test_id1405,12.7709717309791
test_id6761,11.2364987055864
test_id2842,11.2222515982791
test_id8662,10.5082007981934
test_id853,12.303445134943
test_id9075,12.9890914204455
test_id6738,12.5288813031358
test_id3273,11.1419162883768
test_id1254,12.0611427819762
test_id4819,10.4786843934244
test_id5493,13.0554159582021
test_id5646,11.3436380331043
test_id8552,11.0351400774155
test_id10099,11.8314479276618
test_id7745,12.981907343413
test_id4574,13.4483391775685
test_id9709,12.3670327505727
test_id1267,10.364386419985
test_id2898,9.82036744717144
test_id9610,11.076879900246
test_id6498,10.620762129858
test_id4851,11.0166551429023
test_id7269,13.2199998157706
test_id745,12.5613459513346
test_id4393,9.77675541627912
test_id3071,11.4692174108543
test_id1637,10.3060134904307
test_id1448,11.6042373490189
test_id3133,9.83288794101071
test_id7342,11.595398141798
test_id8862,13.0409053429774
test_id9792,12.6050644213772
test_id2800,12.9462539741206
test_id4520,12.7113001429649
test_id1146,12.5184686332174
test_id724,11.2299900340452
test_id337,12.4594116475061
test_id3698,12.9412712264856
test_id5986,12.7554590440673
test_id6352,10.0512612259704
test_id336,12.1865637740557
test_id7433,13.3597984853428
test_id4167,12.2928888241887
test_id6977,9.18703143777281
test_id6421,13.5892455468079
test_id5023,10.4871924418036
test_id7964,10.7458017172517
test_id356,11.2235818526467
test_id3718,10.359688374641
test_id2222,9.73441592984499
test_id7798,13.6593238399859
test_id4999,10.9464631083164
test_id2770,12.6370814678664
test_id8836,13.0053677232509
test_id107,10.2498624351891
test_id7006,12.7040307094297
test_id5578,11.5551841748031
test_id5707,12.9256865372559
test_id7589,9.37845229254372
test_id2092,10.8701978558356
test_id9384,10.3266360879933
test_id5837,12.6418645453437
test_id770,12.5985141851411
test_id1217,10.1961522472653
test_id1695,12.6667205803942
test_id614,12.0397579478309
test_id6104,12.7636712561095
test_id1765,12.7861621147324
test_id9613,12.6820819412504
test_id6763,12.2570912632941
test_id7761,13.0147079246047
test_id7869,11.0902991674336
test_id10243,9.84481760652119
test_id3285,11.1845066722639
test_id8774,12.6210411960854
test_id5664,10.7114607530085
test_id8218,12.4341203537993
test_id10307,11.2091666061238
test_id5946,12.3871263627762
test_id3143,11.1272550429565
test_id7123,9.39975283350899
test_id7646,10.6592462553301
test_id8195,11.6156326211703
test_id7272,12.8513186347944
test_id379,12.7013926899997
test_id10481,12.8542309274835
test_id5596,11.0935784503586
test_id2155,11.0827884994559
test_id3587,13.6926756207232
test_id3717,11.5567025369248
test_id5278,12.4504964276161
test_id8002,10.3158790598307
test_id1406,12.8971868966984
test_id5515,12.7501092005681
test_id10498,13.3265200735609
test_id9948,11.8153250422062
test_id9944,12.9595547850983
test_id10177,11.6328783050589
test_id5516,11.4977750775018
test_id1239,10.8389658074309
test_id7174,11.1954810187081
test_id8808,13.3562590606259
test_id10665,10.5575845569835
test_id2888,11.6341209673615
test_id3286,13.7191742535105
test_id5827,8.72148870637023
test_id8970,13.0439682566248
test_id2420,11.3239352905418
test_id7797,13.1289685410063
test_id7674,10.1523106287677
test_id10221,11.4348269412249
test_id1848,11.6224574581275
test_id4533,11.0536622315841
test_id2606,10.3176392884739
test_id8527,11.5156986384727
test_id8272,13.3404632356158
test_id2365,9.31836186469892
test_id3739,12.4594116475061
test_id2919,12.3744635110911
test_id9777,11.0833009756699
test_id212,12.4967683031459
test_id5560,10.63376427444
test_id1774,10.6607218240338
test_id1690,9.15935775902813
test_id10313,12.8360996051145
test_id8514,10.0286340339864
test_id8406,10.5449438979394
test_id4831,12.1188394843534
test_id3327,11.3159706768174
test_id1101,13.0076203880596
test_id9665,12.7373970248315
test_id7431,12.8189566367169
test_id2417,13.500261991333
